-3	0	-0	-0
-3	0.02	-0.794695	0.034998
-3	0.04	-0.748226	0.034992
-3	0.06	-0.701758	0.0349821
-3	0.08	-0.655289	0.0349682
-3	0.1	-0.608821	0.0349503
-3	0.12	-0.562352	0.0349284
-3	0.14	-0.515884	0.0349026
-3	0.16	-0.469415	0.0348728
-3	0.18	-0.422947	0.034839
-3	0.2	-0.376478	0.0348012
-3	0.22	-0.33001	0.0347595
-3	0.24	-0.283541	0.0347137
-3	0.26	-0.237073	0.034664
-3	0.28	-0.190604	0.0346104
-3	0.3	-0.144136	0.0345527
-3	0.32	-0.0976674	0.0344911
-3	0.34	-0.0511989	0.0344255
-3	0.36	-0.00473036	0.0343559
-3	0.38	0.0417381	0.0342824
-3	0.4	0.0882066	0.0342048
-3	0.42	0.134675	0.0341233
-3	0.44	0.181144	0.0340378
-3	0.46	0.227612	0.0339484
-3	0.48	0.274081	0.0338549
-3	0.5	0.320549	0.0337575
-3	0.52	0.367018	0.0336562
-3	0.54	0.413486	0.0335508
-3	0.56	0.459955	0.0334415
-3	0.58	0.506423	0.0333281
-3	0.6	0.552892	0.0332109
-3	0.62	0.59936	0.0330896
-3	0.64	0.645829	0.0329644
-3	0.66	0.692297	0.0328351
-3	0.68	0.738766	0.0327019
-3	0.7	0.785234	0.0325648
-3	0.72	0.831703	0.0324236
-3	0.74	0.878171	0.0322785
-3	0.76	0.92464	0.0321294
-3	0.78	0.971108	0.0319764
-3	0.8	1.01758	0.0318193
-3	0.82	1.06405	0.0316583
-3	0.84	1.11051	0.0314933
-3	0.86	1.15698	0.0313243
-3	0.88	1.20345	0.0311514
-3	0.9	1.24992	0.0309744
-3	0.92	1.29639	0.0307935
-3	0.94	1.34286	0.0306087
-3	0.96	1.38932	-0.0395802
-3	0.98	1.43579	-0.039773
-2.98	0	-0	-0
-2.98	0.02	-0.794707	0.0349979
-2.98	0.04	-0.748234	0.0349917
-2.98	0.06	-0.701762	0.0349814
-2.98	0.08	-0.655289	0.0349669
-2.98	0.1	-0.608817	0.0349483
-2.98	0.12	-0.562344	0.0349255
-2.98	0.14	-0.515872	0.0348986
-2.98	0.16	-0.469399	0.0348676
-2.98	0.18	-0.422926	0.0348324
-2.98	0.2	-0.376454	0.0347931
-2.98	0.22	-0.329981	0.0347496
-2.98	0.24	-0.283509	0.034702
-2.98	0.26	-0.237036	0.0346503
-2.98	0.28	-0.190564	0.0345944
-2.98	0.3	-0.144091	0.0345344
-2.98	0.32	-0.0976185	0.0344703
-2.98	0.34	-0.051146	0.034402
-2.98	0.36	-0.00467341	0.0343296
-2.98	0.38	0.0417991	0.034253
-2.98	0.4	0.0882717	0.0341723
-2.98	0.42	0.134744	0.0340874
-2.98	0.44	0.181217	0.0339985
-2.98	0.46	0.227689	0.0339054
-2.98	0.48	0.274162	0.0338081
-2.98	0.5	0.320635	0.0337067
-2.98	0.52	0.367107	0.0336012
-2.98	0.54	0.41358	0.0334915
-2.98	0.56	0.460052	0.0333777
-2.98	0.58	0.506525	0.0332597
-2.98	0.6	0.552997	0.0331377
-2.98	0.62	0.59947	0.0330114
-2.98	0.64	0.645942	0.0328811
-2.98	0.66	0.692415	0.0327466
-2.98	0.68	0.738888	0.0326079
-2.98	0.7	0.78536	0.0324651
-2.98	0.72	0.831833	0.0323182
-2.98	0.74	0.878305	0.0321672
-2.98	0.76	0.924778	0.032012
-2.98	0.78	0.97125	0.0318526
-2.98	0.8	1.01772	0.0316892
-2.98	0.82	1.0642	0.0315215
-2.98	0.84	1.11067	0.0313498
-2.98	0.86	1.15714	0.0311739
-2.98	0.88	1.20361	0.0309939
-2.98	0.9	1.25009	0.0308097
-2.98	0.92	1.29656	0.0306214
-2.98	0.94	1.34303	0.030429
-2.98	0.96	1.3895	-0.0397676
-2.98	0.98	1.43598	-0.0399683
-2.96	0	-0	-0
-2.96	0.02	-0.794719	0.0349978
-2.96	0.04	-0.748243	0.0349914
-2.96	0.06	-0.701766	0.0349806
-2.96	0.08	-0.655289	0.0349655
-2.96	0.1	-0.608812	0.0349462
-2.96	0.12	-0.562336	0.0349225
-2.96	0.14	-0.515859	0.0348945
-2.96	0.16	-0.469382	0.0348621
-2.96	0.18	-0.422905	0.0348255
-2.96	0.2	-0.376428	0.0347846
-2.96	0.22	-0.329952	0.0347394
-2.96	0.24	-0.283475	0.0346898
-2.96	0.26	-0.236998	0.034636
-2.96	0.28	-0.190521	0.0345778
-2.96	0.3	-0.144044	0.0345154
-2.96	0.32	-0.0975677	0.0344486
-2.96	0.34	-0.0510909	0.0343775
-2.96	0.36	-0.00461412	0.0343021
-2.96	0.38	0.0418627	0.0342224
-2.96	0.4	0.0883394	0.0341384
-2.96	0.42	0.134816	0.0340501
-2.96	0.44	0.181293	0.0339575
-2.96	0.46	0.22777	0.0338606
-2.96	0.48	0.274247	0.0337593
-2.96	0.5	0.320723	0.0336538
-2.96	0.52	0.3672	0.0335439
-2.96	0.54	0.413677	0.0334298
-2.96	0.56	0.460154	0.0333113
-2.96	0.58	0.50663	0.0331885
-2.96	0.6	0.553107	0.0330614
-2.96	0.62	0.599584	0.0329301
-2.96	0.64	0.646061	0.0327944
-2.96	0.66	0.692538	0.0326543
-2.96	0.68	0.739014	0.03251
-2.96	0.7	0.785491	0.0323614
-2.96	0.72	0.831968	0.0322085
-2.96	0.74	0.878445	0.0320512
-2.96	0.76	0.924922	0.0318897
-2.96	0.78	0.971398	0.0317238
-2.96	0.8	1.01788	0.0315537
-2.96	0.82	1.06435	0.0313792
-2.96	0.84	1.11083	0.0312004
-2.96	0.86	1.15731	0.0310173
-2.96	0.88	1.20378	0.0308299
-2.96	0.9	1.25026	0.0306382
-2.96	0.92	1.29674	0.0304422
-2.96	0.94	1.34321	0.0302419
-2.96	0.96	1.38969	-0.0399627
-2.96	0.98	1.43617	-0.0401716
-2.94	0	-0	-0
-2.94	0.02	-0.794732	0.0349978
-2.94	0.04	-0.748251	0.034991
-2.94	0.06	-0.70177	0.0349798
-2.94	0.08	-0.655289	0.0349641
-2.94	0.1	-0.608808	0.0349439
-2.94	0.12	-0.562327	0.0349193
-2.94	0.14	-0.515845	0.0348901
-2.94	0.16	-0.469364	0.0348565
-2.94	0.18	-0.422883	0.0348184
-2.94	0.2	-0.376402	0.0347758
-2.94	0.22	-0.329921	0.0347287
-2.94	0.24	-0.283439	0.0346771
-2.94	0.26	-0.236958	0.0346211
-2.94	0.28	-0.190477	0.0345605
-2.94	0.3	-0.143996	0.0344955
-2.94	0.32	-0.0975148	0.034426
-2.94	0.34	-0.0510336	0.034352
-2.94	0.36	-0.00455241	0.0342736
-2.94	0.38	0.0419288	0.0341906
-2.94	0.4	0.08841	0.0341032
-2.94	0.42	0.134891	0.0340112
-2.94	0.44	0.181372	0.0339148
-2.94	0.46	0.227853	0.0338139
-2.94	0.48	0.274335	0.0337085
-2.94	0.5	0.320816	0.0335987
-2.94	0.52	0.367297	0.0334843
-2.94	0.54	0.413778	0.0333655
-2.94	0.56	0.460259	0.0332422
-2.94	0.58	0.506741	0.0331144
-2.94	0.6	0.553222	0.0329821
-2.94	0.62	0.599703	0.0328453
-2.94	0.64	0.646184	0.0327041
-2.94	0.66	0.692665	0.0325583
-2.94	0.68	0.739146	0.0324081
-2.94	0.7	0.785628	0.0322534
-2.94	0.72	0.832109	0.0320942
-2.94	0.74	0.87859	0.0319306
-2.94	0.76	0.925071	0.0317624
-2.94	0.78	0.971552	0.0315898
-2.94	0.8	1.01803	0.0314126
-2.94	0.82	1.06451	0.031231
-2.94	0.84	1.111	0.0310449
-2.94	0.86	1.15748	0.0308544
-2.94	0.88	1.20396	0.0306593
-2.94	0.9	1.25044	0.0304597
-2.94	0.92	1.29692	0.0302557
-2.94	0.94	1.3434	0.0300472
-2.94	0.96	1.38988	-0.0401658
-2.94	0.98	1.43636	-0.0403833
-2.92	0	-0	-0
-2.92	0.02	-0.794746	0.0349977
-2.92	0.04	-0.74826	0.0349907
-2.92	0.06	-0.701774	0.034979
-2.92	0.08	-0.655289	0.0349627
-2.92	0.1	-0.608803	0.0349417
-2.92	0.12	-0.562317	0.034916
-2.92	0.14	-0.515831	0.0348856
-2.92	0.16	-0.469346	0.0348506
-2.92	0.18	-0.42286	0.034811
-2.92	0.2	-0.376374	0.0347666
-2.92	0.22	-0.329888	0.0347176
-2.92	0.24	-0.283403	0.0346639
-2.92	0.26	-0.236917	0.0346056
-2.92	0.28	-0.190431	0.0345426
-2.92	0.3	-0.143945	0.0344749
-2.92	0.32	-0.0974597	0.0344025
-2.92	0.34	-0.0509739	0.0343255
-2.92	0.36	-0.00448816	0.0342438
-2.92	0.38	0.0419976	0.0341575
-2.92	0.4	0.0884833	0.0340665
-2.92	0.42	0.134969	0.0339708
-2.92	0.44	0.181455	0.0338704
-2.92	0.46	0.227941	0.0337654
-2.92	0.48	0.274426	0.0336557
-2.92	0.5	0.320912	0.0335413
-2.92	0.52	0.367398	0.0334223
-2.92	0.54	0.413884	0.0332986
-2.92	0.56	0.460369	0.0331702
-2.92	0.58	0.506855	0.0330372
-2.92	0.6	0.553341	0.0328995
-2.92	0.62	0.599827	0.0327571
-2.92	0.64	0.646312	0.0326101
-2.92	0.66	0.692798	0.0324584
-2.92	0.68	0.739284	0.032302
-2.92	0.7	0.78577	0.032141
-2.92	0.72	0.832255	0.0319753
-2.92	0.74	0.878741	0.0318049
-2.92	0.76	0.925227	0.0316299
-2.92	0.78	0.971713	0.0314502
-2.92	0.8	1.0182	0.0312658
-2.92	0.82	1.06468	0.0310768
-2.92	0.84	1.11117	0.030883
-2.92	0.86	1.15766	0.0306847
-2.92	0.88	1.20414	0.0304816
-2.92	0.9	1.25063	0.0302739
-2.92	0.92	1.29711	0.0300615
-2.92	0.94	1.3436	0.0298445
-2.92	0.96	1.39008	-0.0403772
-2.92	0.98	1.43657	-0.0406036
-2.9	0	-0	-0
-2.9	0.02	-0.79476	0.0349976
-2.9	0.04	-0.74827	0.0349903
-2.9	0.06	-0.701779	0.0349781
-2.9	0.08	-0.655289	0.0349611
-2.9	0.1	-0.608798	0.0349393
-2.9	0.12	-0.562307	0.0349125
-2.9	0.14	-0.515817	0.034881
-2.9	0.16	-0.469326	0.0348445
-2.9	0.18	-0.422836	0.0348032
-2.9	0.2	-0.376345	0.0347571
-2.9	0.22	-0.329855	0.034706
-2.9	0.24	-0.283364	0.0346502
-2.9	0.26	-0.236874	0.0345894
-2.9	0.28	-0.190383	0.0345238
-2.9	0.3	-0.143893	0.0344534
-2.9	0.32	-0.0974023	0.0343781
-2.9	0.34	-0.0509118	0.0342979
-2.9	0.36	-0.00442128	0.0342129
-2.9	0.38	0.0420692	0.034123
-2.9	0.4	0.0885598	0.0340282
-2.9	0.42	0.13505	0.0339286
-2.9	0.44	0.181541	0.0338242
-2.9	0.46	0.228031	0.0337148
-2.9	0.48	0.274522	0.0336007
-2.9	0.5	0.321012	0.0334816
-2.9	0.52	0.367503	0.0333577
-2.9	0.54	0.413993	0.033229
-2.9	0.56	0.460484	0.0330953
-2.9	0.58	0.506974	0.0329569
-2.9	0.6	0.553465	0.0328135
-2.9	0.62	0.599955	0.0326653
-2.9	0.64	0.646446	0.0325123
-2.9	0.66	0.692936	0.0323544
-2.9	0.68	0.739427	0.0321916
-2.9	0.7	0.785918	0.032024
-2.9	0.72	0.832408	0.0318515
-2.9	0.74	0.878899	0.0316741
-2.9	0.76	0.925389	0.0314919
-2.9	0.78	0.97188	0.0313049
-2.9	0.8	1.01837	0.0311129
-2.9	0.82	1.06486	0.0309162
-2.9	0.84	1.11135	0.0307145
-2.9	0.86	1.15784	0.030508
-2.9	0.88	1.20433	0.0302967
-2.9	0.9	1.25082	0.0300804
-2.9	0.92	1.29731	0.0298594
-2.9	0.94	1.3438	0.0296334
-2.9	0.96	1.39029	-0.0405974
-2.9	0.98	1.43678	-0.040833
-2.88	0	-0	-0
-2.88	0.02	-0.794775	0.0349975
-2.88	0.04	-0.748279	0.0349899
-2.88	0.06	-0.701784	0.0349772
-2.88	0.08	-0.655288	0.0349595
-2.88	0.1	-0.608793	0.0349368
-2.88	0.12	-0.562297	0.034909
-2.88	0.14	-0.515802	0.0348761
-2.88	0.16	-0.469306	0.0348382
-2.88	0.18	-0.422811	0.0347952
-2.88	0.2	-0.376315	0.0347471
-2.88	0.22	-0.32982	0.034694
-2.88	0.24	-0.283325	0.0346358
-2.88	0.26	-0.236829	0.0345726
-2.88	0.28	-0.190334	0.0345043
-2.88	0.3	-0.143838	0.034431
-2.88	0.32	-0.0973426	0.0343526
-2.88	0.34	-0.0508471	0.0342692
-2.88	0.36	-0.00435166	0.0341806
-2.88	0.38	0.0421438	0.0340871
-2.88	0.4	0.0886393	0.0339885
-2.88	0.42	0.135135	0.0338848
-2.88	0.44	0.18163	0.033776
-2.88	0.46	0.228126	0.0336622
-2.88	0.48	0.274621	0.0335434
-2.88	0.5	0.321117	0.0334195
-2.88	0.52	0.367612	0.0332905
-2.88	0.54	0.414108	0.0331565
-2.88	0.56	0.460603	0.0330174
-2.88	0.58	0.507099	0.0328732
-2.88	0.6	0.553594	0.032724
-2.88	0.62	0.60009	0.0325698
-2.88	0.64	0.646585	0.0324104
-2.88	0.66	0.69308	0.0322461
-2.88	0.68	0.739576	0.0320766
-2.88	0.7	0.786071	0.0319021
-2.88	0.72	0.832567	0.0317226
-2.88	0.74	0.879062	0.031538
-2.88	0.76	0.925558	0.0313483
-2.88	0.78	0.972053	0.0311536
-2.88	0.8	1.01855	0.0309538
-2.88	0.82	1.06504	0.030749
-2.88	0.84	1.11154	0.0305391
-2.88	0.86	1.15804	0.0303241
-2.88	0.88	1.20453	0.0301041
-2.88	0.9	1.25103	0.029879
-2.88	0.92	1.29752	0.0296489
-2.88	0.94	1.34402	0.0294137
-2.88	0.96	1.39051	-0.0408265
-2.88	0.98	1.43701	-0.0410718
-2.86	0	-0	-0
-2.86	0.02	-0.79479	0.0349974
-2.86	0.04	-0.748289	0.0349895
-2.86	0.06	-0.701789	0.0349763
-2.86	0.08	-0.655288	0.0349579
-2.86	0.1	-0.608787	0.0349342
-2.86	0.12	-0.562287	0.0349052
-2.86	0.14	-0.515786	0.034871
-2.86	0.16	-0.469286	0.0348315
-2.86	0.18	-0.422785	0.0347868
-2.86	0.2	-0.376284	0.0347368
-2.86	0.22	-0.329784	0.0346815
-2.86	0.24	-0.283283	0.0346209
-2.86	0.26	-0.236782	0.0345551
-2.86	0.28	-0.190282	0.034484
-2.86	0.3	-0.143781	0.0344077
-2.86	0.32	-0.0972804	0.0343261
-2.86	0.34	-0.0507798	0.0342392
-2.86	0.36	-0.00427918	0.0341471
-2.86	0.38	0.0422215	0.0340497
-2.86	0.4	0.0887221	0.033947
-2.86	0.42	0.135223	0.0338391
-2.86	0.44	0.181723	0.0337259
-2.86	0.46	0.228224	0.0336075
-2.86	0.48	0.274725	0.0334837
-2.86	0.5	0.321225	0.0333547
-2.86	0.52	0.367726	0.0332205
-2.86	0.54	0.414227	0.033081
-2.86	0.56	0.460727	0.0329362
-2.86	0.58	0.507228	0.0327861
-2.86	0.6	0.553728	0.0326308
-2.86	0.62	0.600229	0.0324702
-2.86	0.64	0.64673	0.0323044
-2.86	0.66	0.69323	0.0321333
-2.86	0.68	0.739731	0.0319569
-2.86	0.7	0.786232	0.0317753
-2.86	0.72	0.832732	0.0315884
-2.86	0.74	0.879233	0.0313962
-2.86	0.76	0.925734	0.0311988
-2.86	0.78	0.972234	0.0309961
-2.86	0.8	1.01873	0.0307881
-2.86	0.82	1.06524	0.0305749
-2.86	0.84	1.11174	0.0303564
-2.86	0.86	1.15824	0.0301327
-2.86	0.88	1.20474	0.0299036
-2.86	0.9	1.25124	0.0296694
-2.86	0.92	1.29774	0.0294298
-2.86	0.94	1.34424	0.029185
-2.86	0.96	1.39074	-0.0410651
-2.86	0.98	1.43724	-0.0413204
-2.84	0	-0	-0
-2.84	0.02	-0.794806	0.0349973
-2.84	0.04	-0.7483	0.034989
-2.84	0.06	-0.701794	0.0349753
-2.84	0.08	-0.655288	0.0349562
-2.84	0.1	-0.608782	0.0349315
-2.84	0.12	-0.562276	0.0349014
-2.84	0.14	-0.51577	0.0348657
-2.84	0.16	-0.469264	0.0348246
-2.84	0.18	-0.422758	0.034778
-2.84	0.2	-0.376252	0.034726
-2.84	0.22	-0.329746	0.0346684
-2.84	0.24	-0.28324	0.0346054
-2.84	0.26	-0.236734	0.0345369
-2.84	0.28	-0.190228	0.0344629
-2.84	0.3	-0.143722	0.0343835
-2.84	0.32	-0.0972157	0.0342985
-2.84	0.34	-0.0507097	0.0342081
-2.84	0.36	-0.00420372	0.0341122
-2.84	0.38	0.0423023	0.0340108
-2.84	0.4	0.0888083	0.0339039
-2.84	0.42	0.135314	0.0337916
-2.84	0.44	0.18182	0.0336737
-2.84	0.46	0.228326	0.0335504
-2.84	0.48	0.274832	0.0334216
-2.84	0.5	0.321338	0.0332874
-2.84	0.52	0.367844	0.0331476
-2.84	0.54	0.41435	0.0330024
-2.84	0.56	0.460856	0.0328517
-2.84	0.58	0.507362	0.0326955
-2.84	0.6	0.553868	0.0325338
-2.84	0.62	0.600374	0.0323667
-2.84	0.64	0.64688	0.032194
-2.84	0.66	0.693386	0.0320159
-2.84	0.68	0.739892	0.0318323
-2.84	0.7	0.786398	0.0316432
-2.84	0.72	0.832904	0.0314487
-2.84	0.74	0.87941	0.0312486
-2.84	0.76	0.925916	0.0310431
-2.84	0.78	0.972422	0.0308321
-2.84	0.8	1.01893	0.0306157
-2.84	0.82	1.06543	0.0303937
-2.84	0.84	1.11194	0.0301663
-2.84	0.86	1.15845	0.0299333
-2.84	0.88	1.20495	0.0296949
-2.84	0.9	1.25146	0.0294511
-2.84	0.92	1.29796	0.0292017
-2.84	0.94	1.34447	0.0289469
-2.84	0.96	1.39098	-0.0413135
-2.84	0.98	1.43748	-0.0415793
-2.82	0	-0	-0
-2.82	0.02	-0.794822	0.0349971
-2.82	0.04	-0.748311	0.0349886
-2.82	0.06	-0.701799	0.0349743
-2.82	0.08	-0.655288	0.0349544
-2.82	0.1	-0.608776	0.0349287
-2.82	0.12	-0.562264	0.0348973
-2.82	0.14	-0.515753	0.0348602
-2.82	0.16	-0.469241	0.0348174
-2.82	0.18	-0.42273	0.034769
-2.82	0.2	-0.376218	0.0347148
-2.82	0.22	-0.329706	0.0346549
-2.82	0.24	-0.283195	0.0345892
-2.82	0.26	-0.236683	0.0345179
-2.82	0.28	-0.190172	0.0344409
-2.82	0.3	-0.14366	0.0343582
-2.82	0.32	-0.0971484	0.0342698
-2.82	0.34	-0.0506368	0.0341756
-2.82	0.36	-0.00412518	0.0340758
-2.82	0.38	0.0423864	0.0339703
-2.82	0.4	0.088898	0.033859
