-3	0	-0	-0
-3	0.02	-0.794695	-1.98794e-06
-3	0.04	-0.748226	-7.95174e-06
-3	0.06	-0.701758	-1.78914e-05
-3	0.08	-0.655289	-3.1807e-05
-3	0.1	-0.608821	-4.96984e-05
-3	0.12	-0.562352	-7.15657e-05
-3	0.14	-0.515884	-9.74088e-05
-3	0.16	-0.469415	-0.000127228
-3	0.18	-0.422947	-0.000161023
-3	0.2	-0.376478	-0.000198794
-3	0.22	-0.33001	-0.00024054
-3	0.24	-0.283541	-0.000286263
-3	0.26	-0.237073	-0.000335961
-3	0.28	-0.190604	-0.000389635
-3	0.3	-0.144136	-0.000447285
-3	0.32	-0.0976674	-0.000508911
-3	0.34	-0.0511989	-0.000574513
-3	0.36	-0.00473036	-0.000644091
-3	0.38	0.0417381	-0.000717645
-3	0.4	0.0882066	-0.000795174
-3	0.42	0.134675	-0.00087668
-3	0.44	0.181144	-0.000962161
-3	0.46	0.227612	-0.00105162
-3	0.48	0.274081	-0.00114505
-3	0.5	0.320549	-0.00124246
-3	0.52	0.367018	-0.00134384
-3	0.54	0.413486	-0.0014492
-3	0.56	0.459955	-0.00155854
-3	0.58	0.506423	-0.00167185
-3	0.6	0.552892	-0.00178914
-3	0.62	0.59936	-0.00191041
-3	0.64	0.645829	-0.00203565
-3	0.66	0.692297	-0.00216486
-3	0.68	0.738766	-0.00229805
-3	0.7	0.785234	-0.00243522
-3	0.72	0.831703	-0.00257636
-3	0.74	0.878171	-0.00272148
-3	0.76	0.92464	-0.00287058
-3	0.78	0.971108	-0.00302365
-3	0.8	1.01758	-0.0031807
-3	0.82	1.06405	-0.00334172
-3	0.84	1.11051	-0.00350672
-3	0.86	1.15698	-0.00367569
-3	0.88	1.20345	-0.00384864
-3	0.9	1.24992	-0.00402557
-3	0.92	1.29639	-0.00420647
-3	0.94	1.34286	-0.00439135
-3	0.96	1.38932	-0.0045802
-3	0.98	1.43579	-0.00477303
-2.98	0	-0	-0
-2.98	0.02	-0.794707	-2.06927e-06
-2.98	0.04	-0.748234	-8.2771e-06
-2.98	0.06	-0.701762	-1.86235e-05
-2.98	0.08	-0.655289	-3.31084e-05
-2.98	0.1	-0.608817	-5.17319e-05
-2.98	0.12	-0.562344	-7.44939e-05
-2.98	0.14	-0.515872	-0.000101394
-2.98	0.16	-0.469399	-0.000132434
-2.98	0.18	-0.422926	-0.000167611
-2.98	0.2	-0.376454	-0.000206927
-2.98	0.22	-0.329981	-0.000250382
-2.98	0.24	-0.283509	-0.000297976
-2.98	0.26	-0.237036	-0.000349707
-2.98	0.28	-0.190564	-0.000405578
-2.98	0.3	-0.144091	-0.000465587
-2.98	0.32	-0.0976185	-0.000529734
-2.98	0.34	-0.051146	-0.00059802
-2.98	0.36	-0.00467341	-0.000670445
-2.98	0.38	0.0417991	-0.000747008
-2.98	0.4	0.0882717	-0.00082771
-2.98	0.42	0.134744	-0.00091255
-2.98	0.44	0.181217	-0.00100153
-2.98	0.46	0.227689	-0.00109465
-2.98	0.48	0.274162	-0.0011919
-2.98	0.5	0.320635	-0.0012933
-2.98	0.52	0.367107	-0.00139883
-2.98	0.54	0.41358	-0.0015085
-2.98	0.56	0.460052	-0.00162231
-2.98	0.58	0.506525	-0.00174026
-2.98	0.6	0.552997	-0.00186235
-2.98	0.62	0.59947	-0.00198857
-2.98	0.64	0.645942	-0.00211894
-2.98	0.66	0.692415	-0.00225344
-2.98	0.68	0.738888	-0.00239208
-2.98	0.7	0.78536	-0.00253486
-2.98	0.72	0.831833	-0.00268178
-2.98	0.74	0.878305	-0.00283284
-2.98	0.76	0.924778	-0.00298803
-2.98	0.78	0.97125	-0.00314737
-2.98	0.8	1.01772	-0.00331084
-2.98	0.82	1.0642	-0.00347845
-2.98	0.84	1.11067	-0.0036502
-2.98	0.86	1.15714	-0.00382609
-2.98	0.88	1.20361	-0.00400612
-2.98	0.9	1.25009	-0.00419028
-2.98	0.92	1.29656	-0.00437859
-2.98	0.94	1.34303	-0.00457103
-2.98	0.96	1.3895	-0.00476761
-2.98	0.98	1.43598	-0.00496833
-2.96	0	-0	-0
-2.96	0.02	-0.794719	-2.15395e-06
-2.96	0.04	-0.748243	-8.61581e-06
-2.96	0.06	-0.701766	-1.93856e-05
-2.96	0.08	-0.655289	-3.44632e-05
-2.96	0.1	-0.608812	-5.38488e-05
-2.96	0.12	-0.562336	-7.75423e-05
-2.96	0.14	-0.515859	-0.000105544
-2.96	0.16	-0.469382	-0.000137853
-2.96	0.18	-0.422905	-0.00017447
-2.96	0.2	-0.376428	-0.000215395
-2.96	0.22	-0.329952	-0.000260628
-2.96	0.24	-0.283475	-0.000310169
-2.96	0.26	-0.236998	-0.000364018
-2.96	0.28	-0.190521	-0.000422175
-2.96	0.3	-0.144044	-0.000484639
-2.96	0.32	-0.0975677	-0.000551412
-2.96	0.34	-0.0510909	-0.000622492
-2.96	0.36	-0.00461412	-0.00069788
-2.96	0.38	0.0418627	-0.000777577
-2.96	0.4	0.0883394	-0.000861581
